ward_code,date,burglary_count,pred
E05009380,2020-12-01,12,15.935632
E05009380,2021-01-01,11,10.603921
E05009380,2021-02-01,8,5.7661195
E05009380,2021-03-01,6,8.620507
E05009380,2021-04-01,14,13.718253
E05009380,2021-05-01,17,13.904652
E05009380,2021-06-01,14,13.080596
E05009380,2021-07-01,9,9.584778
E05009380,2021-08-01,19,14.566235
E05009380,2021-09-01,12,17.155426
E05009380,2021-10-01,11,13.731893
E05009380,2021-11-01,12,16.437778
E05009380,2021-12-01,7,9.913098
E05009380,2022-01-01,6,7.2545924
E05009380,2022-02-01,7,8.082953
E05009380,2022-03-01,6,9.686143
E05009380,2022-04-01,5,5.2005577
E05009380,2022-05-01,8,9.132826
E05009380,2022-06-01,7,10.683177
E05009380,2022-07-01,11,12.591296
E05009380,2022-08-01,14,14.863532
E05009380,2022-09-01,6,7.470144
E05009380,2022-10-01,14,11.7445545
E05009380,2022-11-01,17,16.329197
E05009380,2022-12-01,11,15.948671
E05009380,2023-01-01,13,10.208868
E05009380,2023-02-01,12,12.623546
E05009380,2023-03-01,16,17.683496
E05009380,2023-04-01,13,12.494922
E05009380,2023-05-01,17,15.962989
E05009380,2023-06-01,18,13.7616825
E05009380,2023-07-01,12,13.819523
E05009380,2023-08-01,20,14.85808
E05009380,2023-09-01,4,3.8305905
E05009380,2023-10-01,11,13.43122
E05009380,2023-11-01,6,9.92186
E05009380,2023-12-01,11,12.491816
E05009380,2024-01-01,14,12.312801
E05009380,2024-02-01,9,8.72784
E05009380,2024-03-01,15,16.317421
E05009380,2024-04-01,4,8.218924
E05009380,2024-05-01,12,13.34004
E05009380,2024-06-01,7,10.19071
E05009380,2024-07-01,7,7.5735016
E05009380,2024-08-01,10,12.989822
E05009380,2024-09-01,5,7.5342784
E05009380,2024-10-01,12,10.272782
E05009380,2024-11-01,9,10.243768
E05009380,2024-12-01,2,2.356179
E05009380,2025-01-01,6,10.264073
E05009380,2025-02-01,4,5.666232
E05009381,2020-06-01,8,7.3202305
E05009381,2020-07-01,6,9.474198
E05009381,2020-08-01,7,12.013694
E05009381,2020-09-01,12,13.422001
E05009381,2020-10-01,14,15.391358
E05009381,2020-11-01,14,16.008696
E05009381,2020-12-01,16,13.684788
E05009381,2021-01-01,20,18.507835
E05009381,2021-02-01,13,13.0746975
E05009381,2021-03-01,10,14.299994
E05009381,2021-04-01,21,15.580946
E05009381,2021-05-01,9,16.494352
E05009381,2021-06-01,12,12.029156
E05009381,2021-07-01,8,13.373894
E05009381,2021-08-01,11,11.37967
E05009381,2021-09-01,16,15.552232
E05009381,2021-10-01,14,13.641954
E05009381,2021-11-01,5,13.649112
E05009381,2021-12-01,12,13.893217
E05009381,2022-01-01,17,14.8242
E05009381,2022-02-01,5,6.895662
E05009381,2022-03-01,14,14.135302
E05009381,2022-04-01,13,15.788746
E05009381,2022-05-01,8,12.745225
E05009381,2022-06-01,10,12.888935
E05009381,2022-07-01,6,9.640391
E05009381,2022-08-01,6,8.708149
E05009381,2022-09-01,4,6.9632273
E05009381,2022-10-01,13,14.644181
E05009381,2022-11-01,11,12.902071
E05009381,2022-12-01,11,14.047995
E05009381,2023-01-01,14,16.651997
E05009381,2023-02-01,17,16.497875
E05009381,2023-03-01,17,17.281172
E05009381,2023-04-01,7,11.096902
E05009381,2023-05-01,17,15.387964
E05009381,2023-06-01,18,15.367215
E05009381,2023-07-01,11,13.023186
E05009381,2023-08-01,14,14.966544
E05009381,2023-09-01,17,17.771904
E05009381,2023-10-01,21,18.903564
E05009381,2023-11-01,11,15.564875
E05009381,2023-12-01,22,17.56764
E05009381,2024-01-01,29,21.355663
E05009381,2024-02-01,24,19.35668
E05009381,2024-03-01,13,18.425606
E05009381,2024-04-01,16,14.957771
E05009381,2024-05-01,13,15.951372
E05009381,2024-06-01,10,13.395685
E05009381,2024-07-01,10,13.0768585
E05009381,2024-08-01,6,12.460308
E05009381,2024-09-01,7,10.325051
E05009381,2024-10-01,8,10.226889
E05009381,2024-11-01,10,14.8061695
E05009381,2024-12-01,13,13.215376
E05009381,2025-01-01,13,10.854494
E05009381,2025-02-01,7,13.677921
E05009382,2020-07-01,12,6.7622604
E05009382,2020-08-01,10,6.9653893
E05009382,2020-09-01,14,7.023547
E05009382,2020-10-01,9,3.9587758
E05009382,2020-11-01,8,8.116744
E05009382,2020-12-01,12,7.5615273
E05009382,2021-01-01,4,5.377574
E05009382,2021-02-01,2,1.9451947
E05009382,2021-03-01,6,5.533472
E05009382,2021-04-01,9,8.499562
E05009382,2021-05-01,2,4.998324
E05009382,2021-06-01,10,6.1454163
E05009382,2021-07-01,18,8.19806
E05009382,2021-08-01,18,10.110289
E05009382,2021-09-01,9,8.799905
E05009382,2021-10-01,9,7.8568482
E05009382,2021-11-01,4,7.0564194
E05009382,2021-12-01,4,6.2446594
E05009382,2022-01-01,5,7.276987
E05009382,2022-02-01,5,6.267962
E05009382,2022-03-01,5,5.0433426
E05009382,2022-04-01,4,4.384164
E05009382,2022-05-01,5,6.1441727
E05009382,2022-06-01,8,7.5004697
E05009382,2022-07-01,1,1.793937
E05009382,2022-08-01,8,5.8653674
E05009382,2022-09-01,5,4.9246955
E05009382,2022-10-01,8,6.680602
E05009382,2022-11-01,3,6.2459154
E05009382,2022-12-01,9,5.321815
E05009382,2023-01-01,6,5.587
E05009382,2023-02-01,15,9.537767
E05009382,2023-03-01,7,6.5845494
E05009382,2023-04-01,6,6.7232046
E05009382,2023-05-01,6,6.470473
E05009382,2023-06-01,13,7.5243354
E05009382,2023-07-01,4,6.783673
E05009382,2023-08-01,5,4.939729
E05009382,2023-09-01,6,5.9065037
E05009382,2023-10-01,12,6.145713
E05009382,2023-11-01,5,6.8357754
E05009382,2023-12-01,5,6.3259625
E05009382,2024-01-01,5,6.824312
E05009382,2024-02-01,10,7.748423
E05009382,2024-03-01,4,4.546488
E05009382,2024-04-01,9,6.791894
E05009382,2024-05-01,5,5.218268
E05009382,2024-06-01,6,5.0471153
E05009382,2024-07-01,6,7.5280385
E05009382,2024-08-01,6,5.000222
E05009382,2024-09-01,5,6.215948
E05009382,2024-10-01,10,7.769217
E05009382,2024-11-01,7,6.2804747
E05009382,2024-12-01,4,4.6560173
E05009382,2025-01-01,2,4.683549
E05009382,2025-02-01,5,5.5513086
E05009383,2020-06-01,2,1.9059081
E05009383,2020-07-01,3,3.748632
E05009383,2020-08-01,7,5.5639834
E05009383,2020-09-01,9,7.1734467
E05009383,2020-10-01,7,7.666415
E05009383,2020-11-01,12,11.026278
E05009383,2020-12-01,3,5.1611724
E05009383,2021-01-01,11,9.356461
E05009383,2021-02-01,10,10.8515415
E05009383,2021-03-01,9,9.045159
E05009383,2021-04-01,15,13.673059
E05009383,2021-05-01,7,8.665112
E05009383,2021-06-01,16,10.891251
E05009383,2021-07-01,14,14.434435
E05009383,2021-08-01,7,6.8667417
E05009383,2021-09-01,16,13.781281
E05009383,2021-10-01,9,9.260036
E05009383,2021-11-01,4,5.692217
E05009383,2021-12-01,8,11.596077
E05009383,2022-01-01,5,7.3083053
E05009383,2022-02-01,10,10.90981
E05009383,2022-03-01,6,7.814836
E05009383,2022-04-01,7,5.3993435
E05009383,2022-05-01,5,7.0904694
E05009383,2022-06-01,8,7.2448196
E05009383,2022-07-01,10,10.557369
E05009383,2022-08-01,8,8.537372
E05009383,2022-09-01,12,13.087799
E05009383,2022-10-01,9,7.6770935
E05009383,2022-11-01,11,11.360608
E05009383,2022-12-01,11,15.12994
E05009383,2023-01-01,9,11.136078
E05009383,2023-02-01,8,8.537468
E05009383,2023-03-01,13,10.666393
E05009383,2023-04-01,10,10.317834
E05009383,2023-05-01,8,8.495516
E05009383,2023-06-01,6,8.595687
E05009383,2023-07-01,9,10.816944
E05009383,2023-08-01,4,6.7686253
E05009383,2023-09-01,10,8.607853
E05009383,2023-10-01,6,8.234411
E05009383,2023-11-01,6,11.110523
E05009383,2023-12-01,6,7.6399045
E05009383,2024-01-01,5,9.625387
E05009383,2024-02-01,11,13.464504
E05009383,2024-03-01,8,10.524545
E05009383,2024-04-01,9,8.047109
E05009383,2024-05-01,9,10.142814
E05009383,2024-06-01,2,3.641153
E05009383,2024-07-01,7,8.259512
E05009383,2024-08-01,14,11.8085575
E05009383,2024-09-01,14,8.699939
E05009383,2024-10-01,4,5.5911827
E05009383,2024-11-01,7,9.550106
E05009383,2024-12-01,7,8.985511
E05009383,2025-01-01,8,9.263792
E05009383,2025-02-01,5,6.7557607
E05009384,2020-08-01,1,1.714343
E05009384,2020-09-01,5,2.9994643
E05009384,2020-10-01,8,6.3375807
E05009384,2020-11-01,5,4.911356
E05009384,2020-12-01,3,4.792167
E05009384,2021-01-01,4,5.080367
E05009384,2021-02-01,4,4.905797
E05009384,2021-03-01,4,5.076542
E05009384,2021-04-01,4,6.003685
E05009384,2021-05-01,4,4.560249
E05009384,2021-06-01,5,4.6412
E05009384,2021-07-01,4,2.6875982
E05009384,2021-08-01,3,4.7562113
E05009384,2021-09-01,4,3.0681787
E05009384,2021-10-01,6,4.8924217
E05009384,2021-11-01,5,5.26575
E05009384,2021-12-01,7,5.0594563
E05009384,2022-01-01,1,1.8396641
E05009384,2022-02-01,5,6.4643655
E05009384,2022-03-01,1,1.6934675
E05009384,2022-04-01,1,1.629755
E05009384,2022-05-01,14,6.320219
E05009384,2022-07-01,1,1.5792277
E05009384,2022-08-01,2,1.7817577
E05009384,2022-09-01,1,1.7532233
E05009384,2022-10-01,2,3.3892484
E05009384,2022-11-01,2,3.375221
E05009384,2022-12-01,3,4.8278093
E05009384,2023-01-01,2,3.476828
E05009384,2023-02-01,4,2.9952555
E05009384,2023-03-01,4,4.8877125
E05009384,2023-04-01,1,1.4697926
E05009384,2023-05-01,6,3.3386166
E05009384,2023-06-01,3,1.4910231
E05009384,2023-08-01,4,3.2238426
E05009384,2023-09-01,6,6.273207
E05009384,2023-10-01,5,3.1552737
E05009384,2023-11-01,3,5.3172092
E05009384,2023-12-01,2,3.534698
E05009384,2024-01-01,4,3.2143688
E05009384,2024-02-01,4,2.7654514
E05009384,2024-03-01,4,4.679102
E05009384,2024-04-01,2,2.9059389
E05009384,2024-05-01,6,5.9296103
E05009384,2024-06-01,2,3.1001883
E05009384,2024-07-01,2,3.1635895
E05009384,2024-08-01,2,3.008329
E05009384,2024-09-01,2,2.6782413
E05009384,2024-10-01,1,1.2958169
E05009384,2024-11-01,8,5.1734576
E05009384,2024-12-01,4,1.5793957
E05009384,2025-01-01,4,3.704407
E05009384,2025-02-01,3,1.6069629
E05009385,2020-06-01,3,2.2108915
E05009385,2020-07-01,5,3.782385
E05009385,2020-08-01,7,5.3457046
E05009385,2020-09-01,12,5.613653
E05009385,2020-10-01,5,4.083461
E05009385,2020-11-01,12,10.159835
E05009385,2020-12-01,8,11.0630865
E05009385,2021-01-01,15,11.589684
E05009385,2021-02-01,6,10.233717
E05009385,2021-03-01,9,7.242281
E05009385,2021-04-01,8,6.6728754
E05009385,2021-05-01,17,12.9040985
E05009385,2021-06-01,20,11.585628
E05009385,2021-07-01,6,8.311192
E05009385,2021-08-01,17,12.707294
E05009385,2021-09-01,10,8.229221
E05009385,2021-10-01,18,13.386508
E05009385,2021-11-01,10,11.993517
E05009385,2021-12-01,6,6.070942
E05009385,2022-01-01,12,8.19482
E05009385,2022-02-01,9,7.0359116
E05009385,2022-03-01,7,10.080723
E05009385,2022-04-01,6,9.210471
E05009385,2022-05-01,11,9.1603985
E05009385,2022-06-01,12,11.084463
E05009385,2022-07-01,4,5.6368866
E05009385,2022-08-01,7,9.014176
E05009385,2022-09-01,9,6.416053
E05009385,2022-10-01,7,7.8842216
E05009385,2022-11-01,5,5.9940376
E05009385,2022-12-01,11,9.722675
E05009385,2023-01-01,6,7.682381
E05009385,2023-02-01,4,4.3520184
E05009385,2023-03-01,6,7.3955965
E05009385,2023-04-01,3,3.8257117
E05009385,2023-05-01,8,8.93294
E05009385,2023-06-01,4,7.255068
E05009385,2023-07-01,10,10.510357
E05009385,2023-08-01,6,7.5222206
E05009385,2023-09-01,11,10.506443
E05009385,2023-10-01,8,7.8326435
E05009385,2023-11-01,12,9.18855
E05009385,2023-12-01,14,7.6470175
E05009385,2024-01-01,11,10.141761
E05009385,2024-02-01,14,9.8791275
E05009385,2024-03-01,4,7.202059
E05009385,2024-04-01,6,6.9151316
E05009385,2024-05-01,6,6.453207
E05009385,2024-06-01,5,5.4889097
E05009385,2024-07-01,2,4.420555
E05009385,2024-08-01,8,7.040555
E05009385,2024-09-01,2,3.70789
E05009385,2024-10-01,10,10.748966
E05009385,2024-11-01,3,4.0500255
E05009385,2024-12-01,3,3.936629
E05009385,2025-01-01,6,7.8500514
E05009385,2025-02-01,2,3.7668717
E05009386,2020-06-01,2,3.1608503
E05009386,2020-07-01,4,5.4078226
E05009386,2020-08-01,8,5.585239
E05009386,2020-09-01,5,7.0619116
E05009386,2020-10-01,10,9.412075
E05009386,2020-11-01,13,14.175334
E05009386,2020-12-01,9,10.159357
E05009386,2021-01-01,17,17.924538
E05009386,2021-02-01,15,17.116776
E05009386,2021-03-01,13,15.762943
E05009386,2021-04-01,6,8.443988
E05009386,2021-05-01,6,10.008008
E05009386,2021-06-01,11,10.923035
E05009386,2021-07-01,12,12.573903
E05009386,2021-08-01,10,9.735931
E05009386,2021-09-01,13,12.6724615
E05009386,2021-10-01,7,11.385397
E05009386,2021-11-01,3,6.952311
E05009386,2021-12-01,10,12.203318
E05009386,2022-01-01,14,14.1012745
E05009386,2022-02-01,10,9.216465
E05009386,2022-03-01,12,15.076435
E05009386,2022-04-01,15,12.784792
E05009386,2022-05-01,12,13.36153
E05009386,2022-06-01,7,11.661119
E05009386,2022-07-01,5,8.665452
E05009386,2022-08-01,6,10.697619
E05009386,2022-09-01,6,9.142566
E05009386,2022-10-01,4,3.7103114
E05009386,2022-11-01,9,8.889879
E05009386,2022-12-01,21,14.877055
E05009386,2023-01-01,7,9.0704565
E05009386,2023-02-01,8,9.976408
E05009386,2023-03-01,22,14.205555
E05009386,2023-04-01,10,7.279064
E05009386,2023-05-01,16,12.679411
E05009386,2023-06-01,16,15.489457
E05009386,2023-07-01,6,7.0909576
E05009386,2023-08-01,9,7.024027
E05009386,2023-09-01,9,12.260218
E05009386,2023-10-01,10,11.086259
E05009386,2023-11-01,8,11.519358
E05009386,2023-12-01,14,12.87245
E05009386,2024-01-01,14,16.035843
E05009386,2024-02-01,7,9.072599
E05009386,2024-03-01,5,7.4858203
E05009386,2024-04-01,4,5.9430294
E05009386,2024-05-01,6,9.319638
E05009386,2024-06-01,5,10.095825
E05009386,2024-07-01,5,5.938487
E05009386,2024-08-01,10,8.106251
E05009386,2024-09-01,7,9.419729
E05009386,2024-10-01,7,6.712177
E05009386,2024-11-01,11,11.95363
E05009386,2024-12-01,6,9.0623665
E05009386,2025-01-01,4,6.9801307
E05009386,2025-02-01,5,6.5549684
E05009387,2020-06-01,6,4.1898785
E05009387,2020-07-01,2,4.315713
E05009387,2020-08-01,4,4.066668
E05009387,2020-09-01,7,7.5177765
E05009387,2020-10-01,5,4.8911057
E05009387,2020-11-01,5,5.2301373
E05009387,2020-12-01,3,1.8297424
E05009387,2021-01-01,7,8.659422
E05009387,2021-02-01,4,3.319925
E05009387,2021-03-01,6,7.671038
E05009387,2021-04-01,11,8.020409
E05009387,2021-05-01,6,9.4574375
E05009387,2021-06-01,9,8.562186
E05009387,2021-07-01,8,10.863602
E05009387,2021-08-01,5,8.859685
E05009387,2021-09-01,4,3.9550986
E05009387,2021-10-01,4,4.2126846
E05009387,2021-11-01,6,9.976353
E05009387,2022-01-01,10,7.7811546
E05009387,2022-02-01,27,10.871992
E05009387,2022-03-01,15,13.457589
E05009387,2022-04-01,11,10.6462555
E05009387,2022-05-01,9,11.773484
E05009387,2022-06-01,2,4.4267907
E05009387,2022-07-01,8,10.230057
E05009387,2022-08-01,11,7.076857
E05009387,2022-09-01,18,10.679831
E05009387,2022-10-01,6,6.7856674
E05009387,2022-11-01,1,1.3546981
E05009387,2022-12-01,4,4.98978
E05009387,2023-01-01,8,10.118723
E05009387,2023-02-01,9,10.979007
E05009387,2023-03-01,9,8.489691
E05009387,2023-04-01,11,8.958405
E05009387,2023-05-01,15,10.65271
E05009387,2023-06-01,11,8.522277
E05009387,2023-07-01,4,7.639947
E05009387,2023-08-01,5,5.917244
E05009387,2023-09-01,14,12.408794
E05009387,2023-10-01,6,5.770979
E05009387,2023-11-01,2,2.9851818
E05009387,2023-12-01,3,5.509646
E05009387,2024-01-01,7,9.172583
E05009387,2024-02-01,6,5.0811634
E05009387,2024-03-01,9,12.580313
E05009387,2024-04-01,3,1.4956442
E05009387,2024-05-01,5,8.130449
E05009387,2024-06-01,1,1.7057807
E05009387,2024-07-01,5,4.525511
E05009387,2024-08-01,5,4.350808
E05009387,2024-09-01,4,6.344165
E05009387,2024-10-01,4,3.5971956
E05009387,2024-11-01,8,7.585015
E05009387,2024-12-01,7,8.508636
E05009387,2025-01-01,13,11.54838
E05009387,2025-02-01,7,6.9535513
E05009388,2020-07-01,1,1.9860379
E05009388,2020-08-01,6,5.0697393
E05009388,2020-09-01,2,3.558165
E05009388,2020-10-01,10,5.3172565
E05009388,2020-11-01,5,3.8448834
E05009388,2020-12-01,1,1.9031672
E05009388,2021-01-01,3,3.7980764
E05009388,2021-02-01,5,5.93734
E05009388,2021-03-01,4,5.098112
E05009388,2021-04-01,3,3.4031813
E05009388,2021-05-01,4,5.542714
E05009388,2021-06-01,6,6.994277
E05009388,2021-07-01,5,5.1026635
E05009388,2021-08-01,6,7.257607
E05009388,2021-09-01,9,6.8525324
E05009388,2021-10-01,9,9.18384
E05009388,2021-11-01,8,5.7826447
E05009388,2021-12-01,5,5.3266315
E05009388,2022-01-01,2,1.5591252
E05009388,2022-02-01,4,6.5533276
E05009388,2022-03-01,9,8.809314
E05009388,2022-04-01,6,6.9539375
E05009388,2022-05-01,6,5.520517
E05009388,2022-06-01,7,5.5120444
E05009388,2022-07-01,4,3.964725
E05009388,2022-08-01,6,6.7493258
E05009388,2022-09-01,4,3.6524272
E05009388,2022-10-01,6,6.8297815
E05009388,2022-11-01,5,5.282654
E05009388,2022-12-01,4,5.3108597
E05009388,2023-01-01,13,9.250779
E05009388,2023-02-01,2,3.4459548
E05009388,2023-03-01,11,8.997004
E05009388,2023-04-01,7,6.676473
E05009388,2023-05-01,4,4.6317005
E05009388,2023-06-01,3,3.5528154
E05009388,2023-07-01,3,3.8016067
E05009388,2023-08-01,7,5.7475233
E05009388,2023-09-01,7,5.8467393
E05009388,2023-10-01,4,5.811084
E05009388,2023-11-01,4,5.5148797
E05009388,2023-12-01,8,7.582848
E05009388,2024-01-01,2,3.7014287
E05009388,2024-02-01,4,5.0217776
E05009388,2024-03-01,4,4.874703
E05009388,2024-04-01,2,3.372829
E05009388,2024-05-01,1,1.9178059
E05009388,2024-06-01,6,6.48756
E05009388,2024-07-01,7,6.8761215
E05009388,2024-08-01,3,4.0715284
E05009388,2024-09-01,6,6.8725643
E05009388,2024-10-01,5,5.5741515
E05009388,2024-11-01,6,6.0071383
E05009388,2025-01-01,1,2.172379
E05009388,2025-02-01,3,4.0011587
E05009389,2020-06-01,2,2.792902
E05009389,2020-07-01,5,6.207918
E05009389,2020-08-01,11,12.273681
E05009389,2020-09-01,17,12.817637
E05009389,2020-10-01,14,13.520096
E05009389,2020-11-01,8,13.1337
E05009389,2020-12-01,5,12.051236
E05009389,2021-01-01,3,4.4619737
E05009389,2021-02-01,5,9.200783
E05009389,2021-03-01,6,10.138315
E05009389,2021-04-01,11,11.888425
E05009389,2021-05-01,10,11.360153
E05009389,2021-06-01,5,11.084121
E05009389,2021-07-01,7,4.6052046
E05009389,2021-08-01,5,9.907588
E05009389,2021-09-01,10,13.7326565
E05009389,2021-10-01,5,7.3983574
E05009389,2021-11-01,8,6.35814
E05009389,2021-12-01,11,11.045883
E05009389,2022-01-01,12,14.354553
E05009389,2022-02-01,6,13.492834
E05009389,2022-03-01,9,9.799662
E05009389,2022-04-01,9,12.243056
E05009389,2022-05-01,6,9.817061
E05009389,2022-06-01,11,9.895368
E05009389,2022-07-01,7,11.621474
E05009389,2022-08-01,9,12.141478
E05009389,2022-09-01,7,11.565267
E05009389,2022-10-01,13,14.789375
E05009389,2022-11-01,3,6.3544416
E05009389,2022-12-01,11,9.205114
E05009389,2023-01-01,19,16.367188
E05009389,2023-02-01,9,10.159995
E05009389,2023-03-01,4,10.34948
E05009389,2023-04-01,10,15.423052
E05009389,2023-05-01,20,16.282288
E05009389,2023-06-01,15,14.694708
E05009389,2023-07-01,10,12.37493
E05009389,2023-08-01,20,14.906383
E05009389,2023-09-01,7,13.374546
E05009389,2023-10-01,9,10.41625
E05009389,2023-11-01,8,11.833883
E05009389,2023-12-01,9,13.858484
E05009389,2024-01-01,5,13.784643
E05009389,2024-02-01,14,13.8109665
E05009389,2024-03-01,8,7.846111
E05009389,2024-04-01,14,12.593019
E05009389,2024-05-01,15,14.301973
E05009389,2024-06-01,6,9.367157
E05009389,2024-07-01,7,12.48464
E05009389,2024-08-01,8,13.238033
E05009389,2024-09-01,10,12.846407
E05009389,2024-10-01,16,12.93948
E05009389,2024-11-01,8,8.153408
E05009389,2024-12-01,12,14.802985
E05009389,2025-01-01,10,14.401797
E05009389,2025-02-01,9,7.579335
E05009390,2020-06-01,4,4.53335
E05009390,2020-07-01,6,6.5696397
E05009390,2020-08-01,5,4.04132
E05009390,2020-09-01,5,7.8978806
E05009390,2020-10-01,6,7.5949173
E05009390,2020-11-01,7,10.286148
E05009390,2020-12-01,3,6.048482
E05009390,2021-01-01,1,2.2262444
E05009390,2021-02-01,2,4.152153
E05009390,2021-03-01,6,5.6895432
E05009390,2021-04-01,5,5.3892155
E05009390,2021-05-01,6,9.890454
E05009390,2021-06-01,12,7.170495
E05009390,2021-07-01,6,6.368126
E05009390,2021-08-01,9,8.455057
E05009390,2021-09-01,6,8.261342
E05009390,2021-10-01,8,9.717223
E05009390,2021-11-01,12,6.6334305
E05009390,2021-12-01,7,5.828498
E05009390,2022-01-01,5,7.9709907
E05009390,2022-02-01,6,6.6408844
E05009390,2022-03-01,4,6.5018425
E05009390,2022-04-01,9,9.447535
E05009390,2022-05-01,4,6.2009506
E05009390,2022-06-01,1,1.7763156
E05009390,2022-07-01,8,7.6112547
E05009390,2022-08-01,4,6.3079166
E05009390,2022-09-01,4,5.5211043
E05009390,2022-10-01,8,6.3308153
E05009390,2022-11-01,7,6.543561
E05009390,2022-12-01,2,3.8430426
E05009390,2023-01-01,5,5.297047
E05009390,2023-02-01,8,9.437928
E05009390,2023-03-01,11,7.846546
E05009390,2023-04-01,11,8.223661
E05009390,2023-05-01,12,8.706369
E05009390,2023-06-01,15,10.514163
E05009390,2023-07-01,7,7.539928
E05009390,2023-08-01,16,10.246777
E05009390,2023-09-01,16,12.119639
E05009390,2023-10-01,13,10.965079
E05009390,2023-11-01,2,4.788232
E05009390,2023-12-01,14,12.690709
E05009390,2024-01-01,9,8.767748
E05009390,2024-02-01,6,7.2710247
E05009390,2024-03-01,9,11.63072
E05009390,2024-04-01,6,8.024273
E05009390,2024-05-01,6,7.675499
E05009390,2024-06-01,8,9.377175
E05009390,2024-07-01,7,7.824017
E05009390,2024-08-01,7,9.322076
E05009390,2024-09-01,8,6.2805095
E05009390,2024-10-01,9,9.916809
E05009390,2024-11-01,7,7.29909
E05009390,2024-12-01,6,7.9188743
E05009390,2025-01-01,7,8.185926
E05009390,2025-02-01,6,5.306504
E05009391,2020-09-01,6,4.999607
E05009391,2020-10-01,2,1.8725536
E05009391,2020-11-01,1,1.418874
E05009391,2020-12-01,6,8.725453
E05009391,2021-02-01,4,5.0384016
E05009391,2021-03-01,3,4.6430845
E05009391,2021-04-01,6,5.928305
E05009391,2021-05-01,2,3.2106814
E05009391,2021-06-01,1,1.441154
E05009391,2021-07-01,2,1.7619076
E05009391,2021-08-01,4,4.054701
E05009391,2021-09-01,6,6.6370144
E05009391,2021-10-01,4,5.3832817
E05009391,2021-11-01,2,4.0022507
E05009391,2021-12-01,9,6.5653915
E05009391,2022-01-01,3,4.130151
E05009391,2022-02-01,2,1.3695209
E05009391,2022-03-01,6,6.5548096
E05009391,2022-04-01,1,1.2189865
E05009391,2022-05-01,5,6.6869946
E05009391,2022-06-01,2,2.657596
E05009391,2022-07-01,8,6.4901743
E05009391,2022-08-01,1,1.2970111
E05009391,2022-09-01,4,5.139782
E05009391,2022-10-01,1,1.3743168
E05009391,2022-11-01,7,6.3592587
E05009391,2022-12-01,7,6.440548
E05009391,2023-01-01,4,5.2631726
E05009391,2023-02-01,2,3.181347
E05009391,2023-03-01,5,8.061453
E05009391,2023-04-01,3,4.7602386
E05009391,2023-05-01,6,3.4368021
E05009391,2023-06-01,7,6.7947054
E05009391,2023-07-01,6,4.8133283
E05009391,2023-08-01,7,9.505249
E05009391,2023-09-01,2,3.2449622
E05009391,2023-10-01,9,7.9142804
E05009391,2023-11-01,6,7.383033
E05009391,2023-12-01,8,8.681433
E05009391,2024-01-01,4,5.4256477
E05009391,2024-02-01,6,6.4066296
E05009391,2024-04-01,8,6.431524
E05009391,2024-05-01,6,3.6275642
E05009391,2024-06-01,8,7.122271
E05009391,2024-07-01,3,5.261508
E05009391,2024-08-01,4,6.6542487
E05009391,2024-09-01,4,5.0257163
E05009391,2024-10-01,4,3.1755998
E05009391,2024-11-01,9,7.0180697
E05009391,2024-12-01,4,3.2986412
E05009391,2025-01-01,10,7.2125034
E05009391,2025-02-01,4,1.4955904
E05009392,2020-06-01,3,2.6083567
E05009392,2020-07-01,14,8.511843
E05009392,2020-08-01,7,7.0262294
E05009392,2020-09-01,9,11.253265
E05009392,2020-10-01,10,10.674825
E05009392,2020-11-01,13,11.334386
E05009392,2020-12-01,12,13.133674
E05009392,2021-01-01,11,8.841232
E05009392,2021-02-01,12,9.0289955
E05009392,2021-03-01,8,8.877797
E05009392,2021-04-01,4,1.5828094
E05009392,2021-05-01,11,10.978567
E05009392,2021-06-01,9,10.513554
E05009392,2021-07-01,11,10.413175
E05009392,2021-08-01,14,12.353867
E05009392,2021-09-01,6,8.190262
E05009392,2021-10-01,14,12.822041
E05009392,2021-11-01,6,8.823167
E05009392,2021-12-01,13,11.054214
E05009392,2022-01-01,4,8.650126
E05009392,2022-02-01,6,8.08362
E05009392,2022-03-01,2,4.059577
E05009392,2022-04-01,6,7.749542
E05009392,2022-05-01,7,11.668297
E05009392,2022-06-01,3,4.598939
E05009392,2022-07-01,4,6.3886065
E05009392,2022-08-01,8,7.765281
E05009392,2022-09-01,4,5.6860223
E05009392,2022-10-01,6,8.317384
E05009392,2022-11-01,17,13.04537
E05009392,2022-12-01,7,9.190399
E05009392,2023-01-01,11,10.421555
E05009392,2023-02-01,7,8.832024
E05009392,2023-03-01,10,12.1790085
E05009392,2023-04-01,7,3.999226
E05009392,2023-05-01,8,9.511023
E05009392,2023-06-01,8,9.738305
E05009392,2023-07-01,4,7.288894
E05009392,2023-08-01,6,7.7239075
E05009392,2023-09-01,10,7.226896
E05009392,2023-10-01,15,12.800166
E05009392,2023-11-01,5,7.706043
E05009392,2023-12-01,11,8.765107
E05009392,2024-01-01,13,8.940801
E05009392,2024-02-01,12,12.776005
E05009392,2024-03-01,8,10.275824
E05009392,2024-04-01,13,10.978344
E05009392,2024-05-01,11,10.567232
E05009392,2024-06-01,7,12.250647
E05009392,2024-07-01,14,12.056394
E05009392,2024-08-01,11,10.341593
E05009392,2024-09-01,7,7.3949065
E05009392,2024-10-01,9,7.876124
E05009392,2024-11-01,6,10.720446
E05009392,2024-12-01,13,12.760732
E05009392,2025-01-01,3,3.6189885
E05009392,2025-02-01,5,6.441708
