date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-02-28,February 2025,E01004355,E05013886,2.0,1.0,0.7074
2025-02-28,February 2025,E01004356,E05013901,2.04,1.0,0.739
2025-02-28,February 2025,E01004357,E05013886,1.88,,0.5869
2025-02-28,February 2025,E01004358,E05013886,1.87,,0.5751
2025-02-28,February 2025,E01004359,E05013886,1.84,1.0,0.5382
2025-02-28,February 2025,E01004360,E05013886,1.44,1.0,0.0979
2025-02-28,February 2025,E01004361,E05013901,1.67,,0.3407
2025-02-28,February 2025,E01004362,E05013887,1.45,,0.1049
2025-02-28,February 2025,E01004363,E05013887,1.85,3.0,0.548
2025-02-28,February 2025,E01004364,E05013887,1.85,1.0,0.548
2025-02-28,February 2025,E01004365,E05013887,1.75,1.0,0.4279
2025-02-28,February 2025,E01004366,E05013887,1.79,,0.4756
2025-02-28,February 2025,E01004367,E05013887,1.62,1.0,0.2774
2025-02-28,February 2025,E01004368,E05013887,1.8,2.0,0.4868
2025-02-28,February 2025,E01004369,E05013888,1.51,2.0,0.1601
2025-02-28,February 2025,E01004370,E05013888,1.61,,0.263
2025-02-28,February 2025,E01004371,E05013888,1.76,,0.4414
2025-02-28,February 2025,E01004372,E05013888,1.62,,0.2774
2025-02-28,February 2025,E01004373,E05013888,1.6,,0.2532
2025-02-28,February 2025,E01004374,E05013888,1.49,,0.1385
2025-02-28,February 2025,E01004375,E05013888,1.64,1.0,0.3038
2025-02-28,February 2025,E01004376,E05013888,1.57,1.0,0.2254
2025-02-28,February 2025,E01004377,E05013900,2.3,1.0,0.8727
2025-02-28,February 2025,E01004378,E05013900,1.78,1.0,0.4644
2025-02-28,February 2025,E01004379,E05013889,1.49,,0.1385
2025-02-28,February 2025,E01004380,E05013889,1.97,1.0,0.6807
2025-02-28,February 2025,E01004381,E05013889,2.24,,0.8495
2025-02-28,February 2025,E01004382,E05013889,1.33,,0.0342
2025-02-28,February 2025,E01004383,E05013889,2.02,,0.722
2025-02-28,February 2025,E01004384,E05013890,1.7,1.0,0.3709
2025-02-28,February 2025,E01004385,E05013890,1.59,,0.2448
2025-02-28,February 2025,E01004386,E05013890,2.33,,0.8829
2025-02-28,February 2025,E01004387,E05013890,1.67,2.0,0.3407
2025-02-28,February 2025,E01004388,E05013890,2.08,1.0,0.7684
2025-02-28,February 2025,E01004389,E05013890,1.85,,0.548
2025-02-28,February 2025,E01004390,E05013890,1.88,1.0,0.5869
2025-02-28,February 2025,E01004391,E05013899,1.94,,0.6581
2025-02-28,February 2025,E01004392,E05013891,3.04,1.0,0.9594
2025-02-28,February 2025,E01004393,E05013899,1.51,1.0,0.1601
2025-02-28,February 2025,E01004394,E05013899,1.51,,0.1601
2025-02-28,February 2025,E01004395,E05013899,1.85,1.0,0.548
2025-02-28,February 2025,E01004396,E05013891,1.69,,0.3609
2025-02-28,February 2025,E01004397,E05013891,3.17,3.0,0.965
2025-02-28,February 2025,E01004398,E05013892,1.77,1.0,0.453
2025-02-28,February 2025,E01004399,E05013892,1.72,,0.3933
2025-02-28,February 2025,E01004400,E05013892,1.55,1.0,0.2022
2025-02-28,February 2025,E01004401,E05013892,2.22,3.0,0.8403
2025-02-28,February 2025,E01004402,E05013892,1.67,,0.3407
2025-02-28,February 2025,E01004403,E05013892,2.08,,0.7684
2025-02-28,February 2025,E01004404,E05013892,2.07,1.0,0.7618
2025-02-28,February 2025,E01004405,E05013893,1.75,1.0,0.4279
2025-02-28,February 2025,E01004406,E05013893,1.9,,0.6143
2025-02-28,February 2025,E01004407,E05013893,1.76,,0.4414
2025-02-28,February 2025,E01004408,E05013893,1.82,2.0,0.5116
2025-02-28,February 2025,E01004409,E05013893,2.17,4.0,0.8163
2025-02-28,February 2025,E01004410,E05013893,2.63,,0.9351
2025-02-28,February 2025,E01004411,E05013893,2.24,2.0,0.8495
2025-02-28,February 2025,E01004412,E05013893,2.23,2.0,0.8449
2025-02-28,February 2025,E01004413,E05013894,1.85,,0.548
2025-02-28,February 2025,E01004414,E05013894,2.07,,0.7618
2025-02-28,February 2025,E01004415,E05013894,1.7,1.0,0.3709
2025-02-28,February 2025,E01004416,E05013894,2.32,1.0,0.8795
2025-02-28,February 2025,E01004417,E05013894,2.06,,0.7542
2025-02-28,February 2025,E01004418,E05013894,1.83,,0.5256
2025-02-28,February 2025,E01004419,E05013894,2.07,1.0,0.7618
2025-02-28,February 2025,E01004420,E05013895,2.34,1.0,0.8857
2025-02-28,February 2025,E01004421,E05013895,1.82,,0.5116
2025-02-28,February 2025,E01004422,E05013895,3.15,,0.9638
2025-02-28,February 2025,E01004423,E05013895,1.47,1.0,0.1197
2025-02-28,February 2025,E01004424,E05013895,2.22,2.0,0.8403
2025-02-28,February 2025,E01004425,E05013895,2.7,,0.941
2025-02-28,February 2025,E01004426,E05013895,1.44,,0.0979
2025-02-28,February 2025,E01004427,E05013895,1.67,,0.3407
2025-02-28,February 2025,E01004428,E05013896,1.53,1.0,0.1817
2025-02-28,February 2025,E01004429,E05013896,1.81,1.0,0.4996
2025-02-28,February 2025,E01004430,E05013896,2.65,1.0,0.9378
2025-02-28,February 2025,E01004432,E05013896,2.02,1.0,0.722
2025-02-28,February 2025,E01004434,E05013896,1.85,1.0,0.548
2025-02-28,February 2025,E01004435,E05013896,1.64,,0.3038
2025-02-28,February 2025,E01004436,E05013897,1.42,3.0,0.0847
2025-02-28,February 2025,E01004437,E05013897,1.79,1.0,0.4756
2025-02-28,February 2025,E01004438,E05013897,3.18,2.0,0.966
2025-02-28,February 2025,E01004439,E05013897,1.73,,0.4039
2025-02-28,February 2025,E01004440,E05013897,2.05,2.0,0.7478
2025-02-28,February 2025,E01004441,E05013897,1.9,,0.6143
2025-02-28,February 2025,E01004442,E05013897,1.75,1.0,0.4279
2025-02-28,February 2025,E01004443,E05013898,1.87,1.0,0.5751
2025-02-28,February 2025,E01004444,E05013891,2.33,,0.8829
2025-02-28,February 2025,E01004445,E05013898,1.79,1.0,0.4756
2025-02-28,February 2025,E01004446,E05013899,1.77,,0.453
2025-02-28,February 2025,E01004447,E05013898,1.95,,0.6637
2025-02-28,February 2025,E01004448,E05013899,1.81,,0.4996
2025-02-28,February 2025,E01004449,E05013898,1.68,,0.3511
2025-02-28,February 2025,E01004450,E05013901,2.26,,0.8593
2025-02-28,February 2025,E01004451,E05013901,1.82,2.0,0.5116
2025-02-28,February 2025,E01004452,E05013901,2.7,1.0,0.941
2025-02-28,February 2025,E01004453,E05013901,1.96,,0.6727
2025-02-28,February 2025,E01004454,E05013901,1.77,,0.453
2025-02-28,February 2025,E01004455,E05013901,1.88,1.0,0.5869
2025-02-28,February 2025,E01004456,E05013901,1.6,1.0,0.2532
2025-02-28,February 2025,E01004457,E05013902,1.8,,0.4868
2025-02-28,February 2025,E01004458,E05013902,1.72,,0.3933
2025-02-28,February 2025,E01004459,E05013902,1.52,,0.1697
2025-02-28,February 2025,E01004460,E05013902,2.16,4.0,0.812
2025-02-28,February 2025,E01004462,E05013902,2.01,,0.7138
2025-02-28,February 2025,E01004463,E05013902,1.88,2.0,0.5869
2025-02-28,February 2025,E01004464,E05013903,1.98,,0.6904
2025-02-28,February 2025,E01004465,E05013903,1.81,4.0,0.4996
2025-02-28,February 2025,E01004466,E05013903,1.52,,0.1697
2025-02-28,February 2025,E01004467,E05013903,1.48,,0.1289
2025-02-28,February 2025,E01004468,E05013900,2.04,,0.739
2025-02-28,February 2025,E01004469,E05013900,2.12,2.0,0.7912
2025-02-28,February 2025,E01004470,E05013903,1.96,,0.6727
2025-02-28,February 2025,E01004471,E05013903,1.81,,0.4996
2025-02-28,February 2025,E01004472,E05014009,1.92,1.0,0.6365
2025-02-28,February 2025,E01004473,E05014009,2.24,2.0,0.8495
2025-02-28,February 2025,E01004474,E05014009,3.76,1.0,0.9862
2025-02-28,February 2025,E01004475,E05014009,1.59,,0.2448
2025-02-28,February 2025,E01004476,E05014009,1.88,2.0,0.5869
2025-02-28,February 2025,E01004477,E05014016,1.85,1.0,0.548
2025-02-28,February 2025,E01004478,E05014016,1.52,,0.1697
2025-02-28,February 2025,E01004479,E05014009,2.04,,0.739
2025-02-28,February 2025,E01004480,E05014009,2.09,,0.7752
2025-02-28,February 2025,E01004481,E05014023,2.19,1.0,0.8263
2025-02-28,February 2025,E01004482,E05014023,1.68,,0.3511
2025-02-28,February 2025,E01004483,E05014023,1.85,,0.548
2025-02-28,February 2025,E01004484,E05014020,1.92,,0.6365
2025-02-28,February 2025,E01004485,E05014020,2.25,3.0,0.8547
2025-02-28,February 2025,E01004486,E05014020,2.14,,0.8006
2025-02-28,February 2025,E01004487,E05014020,1.8,,0.4868
2025-02-28,February 2025,E01004488,E05014020,1.56,,0.2138
2025-02-28,February 2025,E01004489,E05014020,1.64,,0.3038
2025-02-28,February 2025,E01004490,E05014027,1.42,,0.0847
2025-02-28,February 2025,E01004491,E05014027,1.37,1.0,0.0558
2025-02-28,February 2025,E01004492,E05014027,1.96,1.0,0.6727
2025-02-28,February 2025,E01004493,E05014026,1.64,,0.3038
2025-02-28,February 2025,E01004494,E05014026,1.81,,0.4996
2025-02-28,February 2025,E01004495,E05014026,1.47,1.0,0.1197
2025-02-28,February 2025,E01004496,E05014027,1.95,,0.6637
2025-02-28,February 2025,E01004497,E05014027,1.55,,0.2022
2025-02-28,February 2025,E01004498,E05014027,1.85,,0.548
2025-02-28,February 2025,E01004499,E05014011,1.86,,0.5647
2025-02-28,February 2025,E01004500,E05014011,1.9,,0.6143
2025-02-28,February 2025,E01004501,E05014030,1.9,,0.6143
2025-02-28,February 2025,E01004502,E05014011,1.61,1.0,0.263
2025-02-28,February 2025,E01004503,E05014011,1.87,,0.5751
2025-02-28,February 2025,E01004504,E05014011,1.82,,0.5116
2025-02-28,February 2025,E01004505,E05014011,1.69,,0.3609
2025-02-28,February 2025,E01004506,E05014011,1.89,,0.6017
2025-02-28,February 2025,E01004507,E05014011,1.94,3.0,0.6581
2025-02-28,February 2025,E01004508,E05014028,2.63,,0.9351
2025-02-28,February 2025,E01004510,E05014028,1.96,,0.6727
2025-02-28,February 2025,E01004511,E05014011,1.76,,0.4414
2025-02-28,February 2025,E01004512,E05014028,1.71,,0.3855
2025-02-28,February 2025,E01004513,E05014028,1.66,2.0,0.3259
2025-02-28,February 2025,E01004514,E05014028,2.02,,0.722
2025-02-28,February 2025,E01004515,E05014028,1.58,,0.2336
2025-02-28,February 2025,E01004516,E05014013,2.0,,0.7074
2025-02-28,February 2025,E01004517,E05014013,2.02,,0.722
2025-02-28,February 2025,E01004518,E05014013,1.43,,0.0913
2025-02-28,February 2025,E01004519,E05014013,1.3,,0.0176
2025-02-28,February 2025,E01004520,E05014013,1.5,,0.1493
2025-02-28,February 2025,E01004521,E05014013,1.74,,0.4147
2025-02-28,February 2025,E01004522,E05014013,1.37,,0.0558
2025-02-28,February 2025,E01004523,E05014013,1.61,,0.263
2025-02-28,February 2025,E01004524,E05014013,1.77,,0.453
2025-02-28,February 2025,E01004525,E05014024,3.28,1.0,0.9706
2025-02-28,February 2025,E01004526,E05014024,2.02,,0.722
2025-02-28,February 2025,E01004527,E05014024,1.39,,0.0647
2025-02-28,February 2025,E01004528,E05014013,2.13,,0.7966
2025-02-28,February 2025,E01004529,E05014024,2.26,,0.8593
2025-02-28,February 2025,E01004530,E05014024,1.56,,0.2138
2025-02-28,February 2025,E01004531,E05014023,1.33,,0.0342
2025-02-28,February 2025,E01004532,E05014023,1.36,,0.051
2025-02-28,February 2025,E01004533,E05014023,1.8,,0.4868
2025-02-28,February 2025,E01004534,E05014012,2.41,2.0,0.8993
2025-02-28,February 2025,E01004535,E05014012,1.4,,0.0719
2025-02-28,February 2025,E01004536,E05014012,1.62,2.0,0.2774
2025-02-28,February 2025,E01004537,E05014012,1.9,,0.6143
2025-02-28,February 2025,E01004538,E05014012,1.64,,0.3038
2025-02-28,February 2025,E01004539,E05014010,1.32,,0.0266
2025-02-28,February 2025,E01004540,E05014010,1.9,,0.6143
2025-02-28,February 2025,E01004541,E05014012,1.65,,0.3163
2025-02-28,February 2025,E01004542,E05014009,1.47,1.0,0.1197
2025-02-28,February 2025,E01004543,E05014025,2.15,,0.8074
2025-02-28,February 2025,E01004544,E05014009,2.01,,0.7138
2025-02-28,February 2025,E01004545,E05014025,2.29,3.0,0.8687
2025-02-28,February 2025,E01004546,E05014025,1.73,1.0,0.4039
2025-02-28,February 2025,E01004547,E05014025,1.65,1.0,0.3163
2025-02-28,February 2025,E01004548,E05014025,1.94,,0.6581
2025-02-28,February 2025,E01004549,E05014025,1.99,,0.6992
2025-02-28,February 2025,E01004550,E05014009,1.88,,0.5869
2025-02-28,February 2025,E01004551,E05014014,2.25,,0.8547
2025-02-28,February 2025,E01004552,E05014014,3.64,,0.9836
2025-02-28,February 2025,E01004553,E05014014,2.24,,0.8495
2025-02-28,February 2025,E01004554,E05014016,2.11,,0.7858
2025-02-28,February 2025,E01004555,E05014016,1.78,,0.4644
2025-02-28,February 2025,E01004556,E05014016,1.42,,0.0847
2025-02-28,February 2025,E01004557,E05014016,1.57,1.0,0.2254
2025-02-28,February 2025,E01004558,E05014016,1.74,,0.4147
2025-02-28,February 2025,E01004559,E05014016,1.43,1.0,0.0913
2025-02-28,February 2025,E01004560,E05014010,2.05,,0.7478
2025-02-28,February 2025,E01004563,E05014010,1.78,,0.4644
2025-02-28,February 2025,E01004564,E05014019,1.93,1.0,0.6467
2025-02-28,February 2025,E01004565,E05014019,1.75,1.0,0.4279
2025-02-28,February 2025,E01004566,E05014010,1.96,2.0,0.6727
2025-02-28,February 2025,E01004567,E05014019,1.4,3.0,0.0719
2025-02-28,February 2025,E01004568,E05014017,1.45,1.0,0.1049
2025-02-28,February 2025,E01004569,E05014017,2.06,,0.7542
2025-02-28,February 2025,E01004570,E05014017,1.42,,0.0847
2025-02-28,February 2025,E01004571,E05014017,1.74,1.0,0.4147
2025-02-28,February 2025,E01004572,E05014017,1.87,2.0,0.5751
2025-02-28,February 2025,E01004573,E05014017,1.77,,0.453
2025-02-28,February 2025,E01004574,E05014017,2.14,,0.8006
2025-02-28,February 2025,E01004575,E05014017,1.29,2.0,0.0126
2025-02-28,February 2025,E01004576,E05014017,1.5,1.0,0.1493
2025-02-28,February 2025,E01004577,E05014010,1.55,,0.2022
2025-02-28,February 2025,E01004579,E05014018,1.81,1.0,0.4996
2025-02-28,February 2025,E01004580,E05014018,2.52,,0.9189
2025-02-28,February 2025,E01004581,E05014018,2.25,,0.8547
2025-02-28,February 2025,E01004582,E05014010,1.7,,0.3709
2025-02-28,February 2025,E01004583,E05014018,1.68,1.0,0.3511
2025-02-28,February 2025,E01004584,E05014010,1.7,,0.3709
2025-02-28,February 2025,E01004585,E05014019,1.77,3.0,0.453
2025-02-28,February 2025,E01004586,E05014014,1.7,1.0,0.3709
2025-02-28,February 2025,E01004587,E05014014,1.75,,0.4279
2025-02-28,February 2025,E01004588,E05014014,1.96,,0.6727
2025-02-28,February 2025,E01004589,E05014014,1.96,,0.6727
2025-02-28,February 2025,E01004590,E05014019,1.75,2.0,0.4279
2025-02-28,February 2025,E01004591,E05014014,2.22,3.0,0.8403
2025-02-28,February 2025,E01004592,E05014019,1.48,,0.1289
2025-02-28,February 2025,E01004593,E05014021,2.03,,0.7304
2025-02-28,February 2025,E01004594,E05014021,1.63,,0.2896
2025-02-28,February 2025,E01004595,E05014021,1.44,1.0,0.0979
2025-02-28,February 2025,E01004596,E05014021,1.63,,0.2896
2025-02-28,February 2025,E01004597,E05014021,1.51,,0.1601
2025-02-28,February 2025,E01004598,E05014021,1.83,,0.5256
2025-02-28,February 2025,E01004599,E05014021,1.41,,0.0773
2025-02-28,February 2025,E01004601,E05014011,1.85,,0.548
2025-02-28,February 2025,E01004602,E05014022,1.99,,0.6992
2025-02-28,February 2025,E01004604,E05014022,1.91,,0.6243
2025-02-28,February 2025,E01004605,E05014022,1.79,,0.4756
2025-02-28,February 2025,E01004606,E05014022,1.83,,0.5256
2025-02-28,February 2025,E01004607,E05014022,1.64,,0.3038
2025-02-28,February 2025,E01004608,E05014022,2.41,2.0,0.8993
2025-02-28,February 2025,E01004609,E05014022,4.69,3.0,0.9932
2025-02-28,February 2025,E01004610,E05014023,1.93,,0.6467
2025-02-28,February 2025,E01004611,E05014023,1.88,1.0,0.5869
2025-02-28,February 2025,E01004612,E05014023,1.65,,0.3163
2025-02-28,February 2025,E01004613,E05014023,1.92,5.0,0.6365
2025-02-28,February 2025,E01004614,E05014024,1.47,2.0,0.1197
2025-02-28,February 2025,E01004615,E05014024,1.5,,0.1493
2025-02-28,February 2025,E01004616,E05014024,1.84,1.0,0.5382
2025-02-28,February 2025,E01004617,E05014024,2.0,1.0,0.7074
2025-02-28,February 2025,E01004618,E05014023,1.89,,0.6017
2025-02-28,February 2025,E01004619,E05014027,1.86,,0.5647
2025-02-28,February 2025,E01004620,E05014026,1.67,,0.3407
2025-02-28,February 2025,E01004621,E05014026,2.45,,0.9079
2025-02-28,February 2025,E01004622,E05014027,1.69,,0.3609
2025-02-28,February 2025,E01004623,E05014026,2.09,,0.7752
2025-02-28,February 2025,E01004624,E05014027,2.21,,0.8363
2025-02-28,February 2025,E01004625,E05014027,1.85,,0.548
2025-02-28,February 2025,E01004626,E05014025,1.8,1.0,0.4868
2025-02-28,February 2025,E01004627,E05014028,2.0,,0.7074
2025-02-28,February 2025,E01004628,E05014029,1.93,,0.6467
2025-02-28,February 2025,E01004629,E05014029,1.95,,0.6637
2025-02-28,February 2025,E01004630,E05014029,1.4,,0.0719
2025-02-28,February 2025,E01004631,E05014029,1.43,2.0,0.0913
2025-02-28,February 2025,E01004632,E05014029,1.67,,0.3407
2025-02-28,February 2025,E01004633,E05014029,1.26,,0.0038
2025-02-28,February 2025,E01004634,E05014029,1.56,2.0,0.2138
2025-02-28,February 2025,E01004635,E05014029,1.42,,0.0847
2025-02-28,February 2025,E01004636,E05014029,1.56,1.0,0.2138
2025-02-28,February 2025,E01004637,E05014029,1.46,,0.1125
2025-02-28,February 2025,E01004638,E05014030,1.97,,0.6807
2025-02-28,February 2025,E01004639,E05014030,2.09,1.0,0.7752
2025-02-28,February 2025,E01004640,E05014030,1.92,,0.6365
2025-02-28,February 2025,E01004641,E05014030,1.66,,0.3259
2025-02-28,February 2025,E01004642,E05014030,2.2,1.0,0.8321
2025-02-28,February 2025,E01004643,E05014030,1.64,1.0,0.3038
2025-02-28,February 2025,E01004644,E05014017,1.89,1.0,0.6017
2025-02-28,February 2025,E01004645,E05014030,1.56,,0.2138
2025-02-28,February 2025,E01004646,E05013792,2.52,5.0,0.9189
2025-02-28,February 2025,E01004647,E05013805,1.62,2.0,0.2774
2025-02-28,February 2025,E01004648,E05013792,4.17,6.0,0.9902
2025-02-28,February 2025,E01004649,E05013805,1.66,,0.3259
2025-02-28,February 2025,E01004650,E05013792,1.89,,0.6017
2025-02-28,February 2025,E01004651,E05013792,1.42,,0.0847
2025-02-28,February 2025,E01004652,E05013793,2.54,2.0,0.9221
2025-02-28,February 2025,E01004653,E05013793,3.17,,0.965
2025-02-28,February 2025,E01004654,E05013793,4.74,7.0,0.9938
2025-02-28,February 2025,E01004656,E05013793,4.03,6.0,0.989
2025-02-28,February 2025,E01004657,E05013801,3.5,2.0,0.9786
2025-02-28,February 2025,E01004658,E05013801,3.41,1.0,0.9768
2025-02-28,February 2025,E01004659,E05013805,2.64,2.0,0.9361
2025-02-28,February 2025,E01004660,E05013805,2.26,1.0,0.8593
2025-02-28,February 2025,E01004661,E05013801,3.58,6.0,0.9816
2025-02-28,February 2025,E01004662,E05013801,2.72,2.0,0.9424
2025-02-28,February 2025,E01004663,E05013801,2.43,5.0,0.9039
2025-02-28,February 2025,E01004665,E05013803,1.79,,0.4756
2025-02-28,February 2025,E01004668,E05013803,1.48,,0.1289
2025-02-28,February 2025,E01004669,E05013803,1.45,,0.1049
2025-02-28,February 2025,E01004670,E05013794,1.51,1.0,0.1601
2025-02-28,February 2025,E01004674,E05013795,1.83,1.0,0.5256
2025-02-28,February 2025,E01004675,E05013800,2.8,2.0,0.9476
2025-02-28,February 2025,E01004676,E05013795,1.88,1.0,0.5869
2025-02-28,February 2025,E01004677,E05013795,1.81,2.0,0.4996
2025-02-28,February 2025,E01004678,E05013795,1.54,3.0,0.1926
2025-02-28,February 2025,E01004679,E05013795,1.68,2.0,0.3511
2025-02-28,February 2025,E01004680,E05013796,2.17,1.0,0.8163
2025-02-28,February 2025,E01004681,E05013798,3.28,,0.9706
2025-02-28,February 2025,E01004682,E05013798,3.77,4.0,0.9866
2025-02-28,February 2025,E01004683,E05013796,2.31,2.0,0.8753
2025-02-28,February 2025,E01004684,E05013796,2.03,1.0,0.7304
2025-02-28,February 2025,E01004686,E05013796,1.73,2.0,0.4039
2025-02-28,February 2025,E01004687,E05013797,1.79,1.0,0.4756
2025-02-28,February 2025,E01004690,E05013797,2.01,,0.7138
2025-02-28,February 2025,E01004691,E05013797,2.3,2.0,0.8727
2025-02-28,February 2025,E01004692,E05013797,1.53,,0.1817
2025-02-28,February 2025,E01004693,E05013793,3.72,3.0,0.9854
2025-02-28,February 2025,E01004694,E05013798,3.3,1.0,0.9718
2025-02-28,February 2025,E01004695,E05013798,2.62,1.0,0.9333
2025-02-28,February 2025,E01004696,E05013798,1.47,1.0,0.1197
2025-02-28,February 2025,E01004697,E05013798,1.88,,0.5869
2025-02-28,February 2025,E01004698,E05013798,3.54,1.0,0.9802
2025-02-28,February 2025,E01004699,E05013793,4.81,6.0,0.9942
2025-02-28,February 2025,E01004700,E05013798,3.01,2.0,0.9586
2025-02-28,February 2025,E01004701,E05013799,1.51,1.0,0.1601
2025-02-28,February 2025,E01004702,E05013799,1.99,,0.6992
2025-02-28,February 2025,E01004703,E05013799,2.19,1.0,0.8263
2025-02-28,February 2025,E01004705,E05013799,1.77,1.0,0.453
2025-02-28,February 2025,E01004706,E05013800,1.82,,0.5116
2025-02-28,February 2025,E01004707,E05013800,1.97,,0.6807
2025-02-28,February 2025,E01004708,E05013800,1.92,1.0,0.6365
2025-02-28,February 2025,E01004709,E05013800,2.02,2.0,0.722
2025-02-28,February 2025,E01004710,E05013800,1.56,2.0,0.2138
2025-02-28,February 2025,E01004711,E05013800,1.97,,0.6807
2025-02-28,February 2025,E01004712,E05013801,4.29,4.0,0.9912
2025-02-28,February 2025,E01004713,E05013801,3.68,2.0,0.985
2025-02-28,February 2025,E01004714,E05013801,8.94,12.0,0.9986
2025-02-28,February 2025,E01004715,E05013808,4.13,,0.99
2025-02-28,February 2025,E01004716,E05013801,1.99,,0.6992
2025-02-28,February 2025,E01004717,E05013801,2.99,,0.9578
2025-02-28,February 2025,E01004718,E05013804,1.92,3.0,0.6365
2025-02-28,February 2025,E01004719,E05013804,1.53,3.0,0.1817
2025-02-28,February 2025,E01004720,E05013804,1.67,,0.3407
2025-02-28,February 2025,E01004721,E05013804,1.74,,0.4147
2025-02-28,February 2025,E01004722,E05013804,1.89,2.0,0.6017
2025-02-28,February 2025,E01004723,E05013804,1.97,4.0,0.6807
2025-02-28,February 2025,E01004724,E05013805,2.16,1.0,0.812
2025-02-28,February 2025,E01004725,E05013805,1.56,,0.2138
2025-02-28,February 2025,E01004726,E05013792,1.85,,0.548
2025-02-28,February 2025,E01004727,E05013805,1.76,2.0,0.4414
2025-02-28,February 2025,E01004728,E05013792,2.04,1.0,0.739
2025-02-28,February 2025,E01004729,E05013792,1.66,1.0,0.3259
2025-02-28,February 2025,E01004730,E05013805,1.83,1.0,0.5256
2025-02-28,February 2025,E01004731,E05013806,4.86,5.0,0.9944
2025-02-28,February 2025,E01004732,E05013806,1.39,,0.0647
2025-02-28,February 2025,E01004733,E05013806,2.43,1.0,0.9039
2025-02-28,February 2025,E01004734,E05013806,8.83,4.0,0.9984
2025-02-28,February 2025,E01004735,E05013806,8.74,2.0,0.9982
2025-02-28,February 2025,E01004736,E05013806,9.17,6.0,0.9988
2025-02-28,February 2025,E01004737,E05013803,1.43,,0.0913
2025-02-28,February 2025,E01004740,E05013802,1.33,1.0,0.0342
2025-02-28,February 2025,E01004741,E05013802,1.39,,0.0647
2025-02-28,February 2025,E01004742,E05013802,2.11,,0.7858
2025-02-28,February 2025,E01004743,E05013807,1.26,,0.0038
2025-02-28,February 2025,E01004744,E05013807,1.79,1.0,0.4756
2025-02-28,February 2025,E01004746,E05013807,1.32,,0.0266
2025-02-28,February 2025,E01004747,E05013807,2.16,,0.812
2025-02-28,February 2025,E01004748,E05013807,1.56,,0.2138
2025-02-28,February 2025,E01004749,E05013802,3.53,3.0,0.9796
2025-02-28,February 2025,E01004750,E05013802,3.59,5.0,0.9818
2025-02-28,February 2025,E01004751,E05013802,1.64,,0.3038
2025-02-28,February 2025,E01004752,E05013802,1.54,2.0,0.1926
2025-02-28,February 2025,E01004753,E05013803,1.68,,0.3511
2025-02-28,February 2025,E01004754,E05013809,1.51,1.0,0.1601
2025-02-28,February 2025,E01004755,E05013809,1.74,2.0,0.4147
2025-02-28,February 2025,E01004756,E05013795,2.37,,0.8915
2025-02-28,February 2025,E01004757,E05013809,1.68,1.0,0.3511
2025-02-28,February 2025,E01004760,E05013809,2.07,1.0,0.7618
2025-02-28,February 2025,E01004761,E05013808,9.55,8.0,0.999
2025-02-28,February 2025,E01004762,E05013808,4.25,3.0,0.991
2025-02-28,February 2025,E01004763,E05013808,10.65,6.0,0.9996
2025-02-28,February 2025,E01004765,E05013808,9.92,2.0,0.9992
2025-02-28,February 2025,E01021817,E05004178,1.87,,0.5751
2025-02-28,February 2025,E01023849,E05009436,1.45,,0.1049
2025-02-28,February 2025,E01030323,E05011079,1.87,,0.5751
2025-02-28,February 2025,E01030387,E05015096,1.59,,0.2448
2025-02-28,February 2025,E01030389,E05015096,1.65,,0.3163
2025-02-28,February 2025,E01030408,E05015103,1.95,,0.6637
2025-02-28,February 2025,E01032512,E05013809,2.21,3.0,0.8363
2025-02-28,February 2025,E01032513,E05013809,1.52,,0.1697
2025-02-28,February 2025,E01032562,E05014004,1.68,1.0,0.3511
2025-02-28,February 2025,E01032563,E05014004,1.91,1.0,0.6243
2025-02-28,February 2025,E01032564,E05013720,1.72,,0.3933
2025-02-28,February 2025,E01032565,E05013720,1.66,,0.3259
2025-02-28,February 2025,E01032566,E05011224,1.74,,0.4147
2025-02-28,February 2025,E01032567,E05014088,1.68,1.0,0.3511
2025-02-28,February 2025,E01032568,E05013999,1.54,1.0,0.1926
2025-02-28,February 2025,E01032569,E05011482,1.64,1.0,0.3038
2025-02-28,February 2025,E01032570,E05013989,1.6,,0.2532
2025-02-28,February 2025,E01032572,E05013540,1.76,,0.4414
2025-02-28,February 2025,E01032573,E05013609,2.46,,0.9105
2025-02-28,February 2025,E01032574,E05013694,2.17,2.0,0.8163
2025-02-28,February 2025,E01032575,E05013587,2.19,,0.8263
2025-02-28,February 2025,E01032576,E05013557,1.75,,0.4279
2025-02-28,February 2025,E01032577,E05013579,1.97,1.0,0.6807
2025-02-28,February 2025,E01032579,E05013719,2.21,2.0,0.8363
2025-02-28,February 2025,E01032580,E05014057,2.22,,0.8403
2025-02-28,February 2025,E01032581,E05011244,2.13,,0.7966
2025-02-28,February 2025,E01032582,E05014118,3.83,9.0,0.9874
2025-02-28,February 2025,E01032583,E05011095,3.45,5.0,0.978
2025-02-28,February 2025,E01032584,E05011114,2.01,,0.7138
2025-02-28,February 2025,E01032623,E05013758,1.81,,0.4996
2025-02-28,February 2025,E01032637,E05011106,1.66,,0.3259
2025-02-28,February 2025,E01032638,E05011106,1.99,1.0,0.6992
2025-02-28,February 2025,E01032639,E05011105,1.47,5.0,0.1197
2025-02-28,February 2025,E01032640,E05011106,1.68,1.0,0.3511
